-6.527381088175203683e-01,-1.163711610694199816e+00,1.558975955531762159e+00,3.049609557260614778e+00,6.637861061188522482e-01,4.935148963416134682e-02,-9.423500028962910058e-01,-6.321946288735535990e-01,1.195804691926122709e+00,-2.152939026788625587e-01,-2.854603496106844496e-01,9.613112787913308255e-02,-6.672683877854327372e-01,1.195614008259541505e-01,-9.088305480010373527e-01,-3.328387362779726133e-01,-1.780592264262677304e-01,1.321934004470103119e+00,-5.451160037812509129e-01,8.353690059058740958e-02
3.581401079940964988e-02,7.785622989045599684e-01,-2.367212139573816598e-01,-4.052140371286380160e-01,1.094691512524571975e+00,1.052116414712034098e+00,-9.637719413778107480e-01,3.444870592936239428e-01,-5.355364090042310510e-01,2.317382331635797071e-02,2.900840097001670254e-02,-1.876865369131140771e+00,1.053748965143309763e-01,-1.821408904228971892e-01,9.453229323301737264e-01,8.163885689168191018e-01,2.814664405025694149e-01,-2.618149723923454353e+00,1.005418748923343264e+00,1.602664959756705754e+00
-1.841356264307268731e+00,2.157097424404320840e+00,6.170405431925143347e-01,1.020287029054954830e-01,1.728913396941329950e+00,1.129115096878680724e+00,-1.249282813970674644e+00,-5.857735117917381995e-01,9.517878862190470857e-01,9.657483274308778509e-02,1.331390931265599598e+00,-9.995815473396481021e-01,-3.415418627745018254e-01,-1.344052430269272014e+00,-3.540041696481397437e-01,-1.552129298009215508e-01,-4.212842090616346069e-01,-1.099329956411341014e+00,-1.333013063959588962e+00,1.633974342847713368e+00
-9.656467947011820874e-01,-2.101982583982343056e-01,1.696931411634734488e-01,-9.496813922558555721e-01,5.094784545160074840e-01,1.349986238678137163e+00,7.552777476259191491e-01,7.701514332531250728e-01,-1.377150946720776314e+00,1.874106957984643662e-01,8.330608327978892280e-01,4.480156783823669997e-01,-1.624473754672874914e-01,1.767764264028738985e+00,6.287192979207447685e-01,-2.707552646650205563e+00,-4.243103835464876461e-01,-1.015920048813274024e+00,3.864716619611581749e-01,5.945685401982708784e-01
3.617966190598667087e-01,-5.032247977183138543e-01,3.045275118752366339e-01,-5.827685854993327474e-01,1.235438493282942529e+00,-1.758268625078002856e+00,-1.594688493835158205e+00,-9.501135894057980424e-01,1.088308592495053739e+00,1.518197467640089449e-01,-4.313414536669644694e-01,1.997837588409225207e+00,-2.129297547234468846e-01,1.212171692362087771e+00,-1.599512838412791682e+00,-1.781610544108905569e-01,-1.955378170428756723e+00,2.362687774518550832e+00,4.555503493569825757e-01,-1.778493300160590984e-01
2.618028677756727984e-01,1.250943311332700647e+00,7.463741965656167654e-02,-1.837583294976407711e+00,-6.449773288449387465e-01,1.811341140236375977e-02,2.066832227674317291e-01,-1.261287976122684062e+00,2.009121645142863399e-01,3.160193511543882283e-01,-4.697969018794359020e-01,-1.294294104491785502e-01,-1.709546823939589455e-01,-2.511232268213308694e-01,2.995017220825237914e-01,-2.855198573940078144e-01,2.252767706985940033e-01,-1.175775544333145683e+00,-2.897813896446767012e-01,-4.229581151872370826e-01
-5.588841127586071655e-01,-1.889516876789967492e+00,-1.117251029860768963e+00,-7.076536193945441866e-01,-1.396039286691805881e-01,-1.892627427223062542e+00,3.772115573788267229e-01,-5.137618208153366117e-01,-3.956384033838583059e-01,-8.883778291742684685e-02,-7.959403537559516240e-01,-8.533202311213519131e-01,5.817708770312326472e-01,1.806730696974523820e+00,3.054763870131336767e-01,-3.443590386598912034e-01,-2.439095845774687799e-01,-5.529866016611394430e-01,5.180927778266252171e-01,1.796756896701017014e+00
-3.658139562823374824e-01,-5.045589740604917717e-01,5.069286885966332035e-01,-1.680132061356926387e+00,-5.381314727080513949e-01,6.810096480739630254e-01,-1.127745305697426259e+00,8.425231743250759520e-01,-1.479104871244694808e+00,3.695351163664163385e-01,2.153945541643974781e+00,1.582457837684675628e+00,-4.042100427435806331e-01,2.183589738415866677e+00,4.470308890952061076e-01,3.194945178684220344e-01,-1.196247625702691497e+00,6.514829070816406942e-01,3.300589864844704624e-01,-3.677495920267887519e-01
-1.696347035862513231e+00,-4.001540191335716812e-01,1.777463479216513598e+00,8.669184251395223306e-02,-2.099684709882518874e-01,-9.856556948097022763e-01,-1.444451664863866558e+00,5.582434921852675869e-01,-7.184675271234687299e-01,3.122856748612666267e-01,1.278989962281618931e-01,-1.138663778977639263e+00,-9.983761104017849775e-01,-2.135666828994417787e-01,-7.731566339442501601e-01,-7.334496552743491327e-02,-9.484528524997428711e-01,-1.917709536052176311e+00,-1.303505999420133898e+00,1.118944163138425818e+00
7.878451350213553361e-01,1.495239889908189124e+00,1.855355290236628374e+00,2.427128213603135798e-01,-6.683471440218763382e-01,1.010329329175150281e+00,2.287148929619806648e+00,-1.234249582913745646e+00,-4.012057005036743229e-01,3.009280500926599378e-01,2.298030019503606580e-01,-1.936589793265336146e-01,-1.031459210064626708e+00,1.199309209304115109e+00,-6.304310230488427980e-01,2.132729229322170572e-01,-2.570593323059458868e+00,-6.839647256425431809e-01,-8.744418001439226984e-01,1.019665532264225627e-01
2.303661857809828073e-01,4.977364458521694179e-01,4.728295028496680708e-01,-4.882776937501948078e-01,2.328221751311886578e+00,-6.782700127904464082e-01,-1.474898776531422540e+00,6.619817047400605725e-01,5.749772882426417153e-01,1.671944078933373379e-01,-2.840555627436439412e+00,-1.348034870557702325e+00,-3.014159870820598552e-01,4.369976539899732004e-01,-1.355242369324443641e-01,-3.807983322757618402e-03,-1.714720572817628907e+00,1.329584427203438279e+00,-1.384095757389871284e-01,8.439611920885812246e-01
1.009715351371416547e+00,-3.610933120224781856e-01,2.799800787984716433e-01,-1.831756015313546149e+00,1.285068980743109046e+00,9.849121333931288857e-01,-1.266881515354738807e+00,-5.242340604340808285e-01,-3.133593032292658620e-01,3.527853214666456516e-01,7.996116421543667530e-01,2.339539095651404776e-01,-2.865862337392464099e-01,-1.495998226608311166e+00,6.901870719177487512e-01,-6.111513410612762209e-01,5.096069271849881233e-01,-1.644819009229291362e+00,-7.568486736430474204e-01,1.111737104497115602e+00
1.339082072607757690e+00,5.764788536486338266e-01,1.784827938406047254e-01,-7.237518932797117888e-01,-1.793230061007118625e-01,-5.515951781697528422e-02,7.955166048574069393e-02,-5.570689027248889591e-01,4.264243107749070560e-01,1.518570342178763577e-01,-1.541985787589816637e+00,-3.877562560270889636e-01,-1.515814313093626631e-01,3.133612724032425745e-01,4.774896235353229823e-01,1.844390730054267014e+00,1.013475524894078328e+00,6.244560435916595154e-01,5.299098380141757936e-01,-4.511484410781764209e-01
2.576764908043746582e-03,-1.261430342239096891e+00,7.828209696396342121e-01,5.620642099177906026e-01,-6.799170845338269320e-01,1.128916196008509010e+00,8.612358461308711188e-01,8.023601086984479824e-01,-1.319638583186868441e-01,5.134921162703634523e-02,1.610789912433606696e+00,8.795756922499646802e-01,-4.029859909641963500e-01,-1.073134936129962025e+00,-7.307731310412977077e-01,1.366358874587557226e+00,-3.151801381161826732e-01,-1.075908926542956223e+00,-1.402709832526141343e+00,-1.808692568665583700e+00
3.241294269518111421e-02,-9.136915671541449013e-01,2.105983532089529042e+00,3.820653968828535696e-02,1.321792699976097829e+00,2.772887421196634783e-02,3.028382442804140595e-01,1.547136885980555876e+00,-9.356444924570519461e-01,3.806164002060724583e-01,-8.761597947762133076e-01,-1.250631786298284087e+00,-1.187421873937584804e+00,3.958112655960449588e-01,1.197717372619711840e-01,-9.716526797908013879e-01,-1.033383493170561218e+00,-9.134565768418433374e-01,5.977704165942602232e-01,2.148439415218992288e+00
-1.795462437797937585e-02,-1.462291053419051190e+00,4.584455740552673131e-02,8.389517342409198442e-01,1.435736305436646099e+00,8.212739047123500669e-01,2.751828507695951997e-01,1.520654810819240366e+00,1.399895378210374242e+00,-1.295965461659263074e-01,1.219013277751340496e+00,-6.820901639096014213e-01,3.288632447226080141e-02,8.440213940419700744e-01,-4.492166313517760856e-01,2.013960722684160043e+00,1.595407802696034105e+00,-4.142041589215026409e-01,-3.255034083313473880e-01,2.643442346797861831e-01
1.948616446016007142e+00,1.820992255535119619e-01,5.330215229665680177e-01,-1.583284087451545918e+00,1.720933625610709949e+00,-6.282402725021010714e-02,3.722140739887007110e-01,-8.150696231937684111e-01,7.159277310121746618e-01,3.583959742382208380e-01,-2.083216612248179445e+00,1.893695950172011422e+00,-4.121681526254339367e-01,-8.699571540340420572e-01,-1.659039467047744854e+00,-3.621342834274836053e-01,2.952243063170891801e-01,-2.402645688358262976e+00,1.221332990942790131e+00,-6.198642482194630654e-01
7.517877850318173127e-01,7.706563075322838685e-01,1.051353372644375339e+00,-5.294691360386664103e-01,-5.910307852202090900e-02,1.020371949193472072e-01,-3.352593188539838009e-01,-9.008531728244790759e-01,7.708523078854042643e-01,2.802547796893621324e-01,-4.001553098266397157e-01,1.674146447743560251e-01,-6.312287162639400595e-01,1.068032849174830323e+00,4.183113617567579268e-01,3.048514681565161477e-01,-1.079538746406081717e+00,1.478454050651822227e+00,-8.186917663153038260e-01,2.332899778279103886e-01
-1.646482251854775314e-01,1.771683731191024069e+00,-1.064203822572252323e+00,8.150492524160759533e-01,-7.672112160098952804e-01,1.100554750818103812e-02,-1.746730142396473173e+00,-2.308385415584988110e-01,-1.624453590289305582e+00,-3.295973973973050919e-01,6.745988867259039568e-02,-5.950124878645421944e-01,6.585038466379634636e-01,3.413702875622868671e+00,2.295451121764484625e-01,1.237334995696726392e-01,-4.199485196337035368e-03,2.632003871447319288e+00,-5.846151630611686745e-01,1.091341869502308715e+00
1.277718141158868503e+00,6.654178991327008852e-01,7.803590280509951072e-01,2.141529765444609268e+00,-1.305466688166151190e+00,9.227481559272467937e-01,-1.896781702952756277e+00,9.033848464190404881e-01,1.728134328341633275e+00,-2.089465248180535362e-01,4.000385659613604483e-01,-2.834371368784828760e-01,-2.909066920162444170e-01,-1.400671124494021758e+00,-1.152978403232457039e+00,-1.587742984474791674e+00,3.933234346585732788e-01,8.302107363729563927e-01,1.097527773295883941e-01,4.405829650458072955e-01
-4.175835811216645488e-01,-1.820565094557167418e+00,-1.359955133006243377e+00,-1.095257088762858322e+00,1.416608330623373879e+00,4.360926021326538282e-01,-5.666259819493774108e-01,-1.122528011707916384e+00,1.816473002899395561e-01,-6.966028579830865763e-02,-5.816593977708631735e-01,-9.088494074146640234e-01,6.917608657149002527e-01,-8.415531987990894358e-03,-5.698593640796622006e-01,6.448062844173712005e-01,-1.910616649287204094e+00,2.612513031388153384e-01,-1.079157919952874245e+00,1.398192925544935461e+00
4.964499515016116554e-02,1.111359292399539678e+00,-2.182672941946031564e+00,2.644044191435809044e+00,-3.620094160712034048e-01,2.686067919958144312e+00,-9.753685353507577371e-01,-1.645009206169698035e-01,-2.718263071131107877e-01,-8.359719476677822669e-01,1.244518495892377175e+00,-9.375336843245545282e-01,1.418729956582328589e+00,-2.221171434920658494e-01,5.325845888283184948e-01,-8.366857391506993258e-01,-2.033758509236343326e-01,8.803347066035449586e-01,-2.655879137458814765e-01,1.711975114899111916e-01
-1.163589518774939657e+00,6.391739844203112586e-01,1.079274921204048443e+00,-1.837823143703194440e+00,3.957395900401148858e-01,-8.978595899265826574e-01,-2.043350751779181795e+00,-2.993032505784205544e-01,-1.421060898294360220e+00,5.006263261960637312e-01,-9.390988459577041814e-02,-1.735610880970381575e-01,-7.386959938773990375e-01,-4.041634231765026675e-01,-1.041912458790273943e+00,-1.328641980236209552e-01,-7.794070707618249161e-01,-4.584792273726511630e-02,-3.462275827292312647e-01,4.127722553536968680e-02
4.070614659791917805e-02,-1.177150855569763843e+00,-1.955384857040629587e+00,2.062206930218065448e+00,-4.913465807072785463e-01,8.795096724750099959e-01,6.553698273148379494e-01,-1.726307543214518070e-01,-1.874962721951810352e+00,-6.984954990357419291e-01,-6.688266508278195577e-01,1.516196710298743089e-01,1.249513764782667069e+00,-1.502189841266796000e+00,-3.545808352639993055e-01,2.294406439867548442e-01,1.193188835655019986e+00,-4.966296124514448240e-01,-5.417361305792787324e-02,-1.429139675342693705e+00
-1.287027687994988456e+00,2.558961425867035677e-01,4.195091106612667264e-01,-7.047826467575513121e-01,4.749844220992274768e-01,8.504257970404267564e-01,-1.898639766442624666e-01,-1.042554418923562903e-01,-3.593455715306768661e-01,1.930166155745369205e-01,-2.340329185390108147e-01,-2.241291790424252639e+00,-2.864569728380802482e-01,8.349297838535602034e-01,-5.217650998560753317e-01,-9.457338797773362504e-01,-4.469836076639769340e-01,2.284515531994888438e+00,-8.364321607597259567e-02,7.205109994149562214e-01
7.412900729005993394e-01,1.510095189119710080e-01,3.296797694314870242e-01,2.991545250617813068e-01,-6.446653566570825777e-01,-1.052958712742257108e-01,5.122128642519956365e-01,-1.256138339899672385e+00,-1.861687955552685292e+00,1.135233123621935680e-02,1.166670888586137433e+00,2.056057039478859372e-01,-1.653387227182921693e-01,1.541180116582961945e+00,-2.289431878254516661e+00,-2.268161802887198319e-01,1.350894966826089005e+00,9.537088442562505763e-01,-1.929277224656703593e-01,3.676823370440394090e-01
-9.577201580918679458e-01,-1.429703974176775194e+00,-3.411409638073353845e-01,-2.282885107789429657e-01,2.963982371241470348e-01,1.105003288753791280e+00,-4.605205847460014934e-01,6.582104911373103384e-01,-8.909700483093044854e-01,-2.511634821460096562e-02,8.168362395557520195e-01,-8.644074875788093637e-01,1.767817375012249170e-01,-6.268754447003178631e-01,1.645485628995618121e+00,-1.510772241530777382e+00,1.199294051870185340e+00,2.236574897589312716e+00,-3.665886089531651959e-01,-1.796813486541948557e-01
-7.510676166307904689e-01,8.484787224944815298e-01,5.194405583785928204e-01,1.436119663087429554e-01,-2.424699706781217601e-01,-5.676400127537456486e-01,9.404711821441835706e-02,7.806023842089446774e-01,-9.286612040677928726e-02,7.180319018923467245e-02,-1.173045695241901054e+00,-1.808803037543579961e+00,-2.834736058340662224e-01,1.453881256259611510e-01,-1.423034847762135735e+00,4.146453981329999983e-01,3.435746634353259998e-01,5.370330552433076887e-01,-1.975628005372782159e+00,3.407611425813311667e-02
-3.151718206526782917e-01,1.145170562679268311e+00,1.757291781440532663e+00,-8.613166652138981583e-02,-1.141548906790033513e+00,-1.084229617806743873e+00,1.588477445153599898e+00,7.331453788528576876e-01,4.354508624791768590e-01,3.370116245493530172e-01,1.036437530435350363e+00,-6.772181813702990438e-02,-9.990883797247087639e-01,-1.182921331333218473e-01,1.193952373023449698e-01,8.250979108599483247e-01,7.507873331466586864e-01,7.969671644854338100e-01,-1.639228184491424267e+00,-1.451710904481842146e-01
8.637240925498144151e-01,-4.681582392775266999e-01,1.481025694952378124e+00,-6.803128334908810082e-01,-1.454915595079472990e+00,-3.479089391602996351e-01,-1.099815537517950581e+00,-2.370955139541318424e+00,-3.739383123432534206e-01,3.840080882746302327e-01,-5.457630410318957681e-01,1.098874056420888756e+00,-8.846092329687775813e-01,2.088284431382931294e-01,-5.040313620117082838e-01,8.169229282292488070e-02,-4.453548959886967640e-01,-4.834234070894480317e-01,7.355480897286841013e-02,2.084199279074028244e+00
1.258984110870226880e+00,-9.767768648880080506e-02,-4.951317344015185862e-01,-7.284159859649139701e-01,3.057939306690128922e-01,-2.585709452578138223e-01,-1.044187435225581106e+00,-1.040178635971777510e+00,-2.330655233135707216e-01,2.887088668123377611e-02,-9.594274568445873008e-01,2.233017421838276173e-01,2.287538636877927689e-01,1.023094333273326884e+00,1.341461203593684148e+00,-1.488002051211470209e-02,-9.852860249820061256e-01,1.686888697183685837e+00,2.076403987424149999e+00,7.605579522944636572e-01
-9.712983664266293671e-01,1.631196178781335826e+00,-1.158549763072526329e+00,1.553722002580171457e+00,3.964371457708308899e-01,1.330601641936794532e+00,-8.500619584659517836e-01,6.250604155418343355e-01,6.217412973572525869e-01,-4.684518672393066518e-01,1.717390858176783275e-01,-2.913041148575262196e-01,7.635848647681245938e-01,-6.233075665642279217e-01,7.017338630480052242e-01,1.999925173874651962e+00,5.520386226506918820e-02,-2.753265715776438971e-01,2.574473734915296297e-01,-3.198869929549585378e-01
-1.491707042746791778e+00,-7.816882679570719139e-01,-1.082615206775055849e+00,-1.650698519898860628e+00,-2.192412902047313206e-01,-5.026602645536096814e-01,3.081632231328318428e-01,-1.708867535699692297e+00,1.142812355255415246e+00,7.266899272951335420e-02,1.685912802529896670e-01,2.253710473020978711e+00,4.961099912618700536e-01,-2.858386294662990657e-01,-8.206338180733154797e-01,-5.691848663367832240e-01,-1.564199255125885202e+00,-1.988390010830699328e+00,1.113264922159122428e+00,1.486067050475150086e+00
8.075408214165747944e-01,1.173709126924744384e+00,-1.086603474574165284e+00,-1.540801726593114207e+00,-3.493974753059286287e-01,-3.500152371069411572e-01,-7.986392157774138134e-01,4.205546385885137739e-01,2.533345825431634890e-01,5.385677758293513917e-02,-6.684064169260789390e-01,-6.854014259323570890e-01,5.060652813499832980e-01,6.303271811802559910e-01,-1.835232483137254178e+00,3.326697326120844900e-01,-1.466733634399338237e+00,1.014029369033474931e-01,2.051607119675976365e-01,1.934631672223742216e+00
4.123628893061402623e-02,-4.307360751703518537e-03,7.665218021086968037e-01,-1.316701919261968001e+00,-6.018345687491779561e-01,2.581623777936053465e-01,-1.285398385537457111e+00,-3.843441716368453109e-01,-1.951517156063078406e-01,3.574372320118666124e-01,3.725662865347316721e-01,9.164078086753322250e-01,-5.254381289269409727e-01,1.586430849963561318e+00,-2.657036387587100590e-01,-1.430185929839340009e+00,-2.737290852636918848e-01,-5.927973890181646999e-01,8.623370859821617440e-01,-2.196399979895014287e-01
-5.971287131348656380e-02,6.405411976122332707e-02,9.966758846134872174e-01,-3.721628799485977579e-01,-1.004454909314731914e+00,-1.135306680316389372e+00,-7.811969192647538751e-01,7.038854949082098411e-01,-1.487658451111134317e-01,2.443306696565792357e-01,-4.400229303665371128e-01,5.308894101315697611e-01,-5.893063253819088576e-01,-4.327620511628963440e-01,-8.256052275869246726e-01,9.697560130661624367e-01,1.225501135865329605e+00,-4.263538327097124991e-01,-9.508904161915794351e-01,8.986457857245265801e-01
-5.759978035189421419e-01,2.546816452364227823e-01,-1.121852356998574329e+00,-8.864659465337487720e-01,-8.535919753686413425e-02,-1.166343123016386096e+00,2.248926934365385044e+00,2.006898421214390105e+00,1.714017567702687428e+00,-6.026607269630041008e-02,-7.056861171919092124e-01,-2.137185214886083706e+00,5.718400386166405669e-01,3.939054133667098667e-01,2.324729288607414457e-01,-3.604806361226234879e-01,6.647030250587157019e-01,9.485321986313808296e-01,-1.181711111842894235e+00,-1.775034153816859694e+00
-1.484325719758660123e+00,1.279117545016964286e+00,3.185387617055384091e-01,7.500645395080092204e-01,7.618787724079519874e-01,2.219196703552962086e-03,-3.435667950648896851e-01,1.506660003461837150e+00,7.385499060327277432e-01,-6.487523900739336491e-02,1.864955069453857472e+00,-3.031291446465411710e-01,-1.274433796158624954e-01,4.722068969837884267e-01,1.132789395981203651e+00,1.142932272487027232e-03,1.349258569171212230e+00,1.066174992831495194e+00,-1.581247453144243864e-01,4.738872144115266472e-01
-3.671141030797286375e-01,-2.889349101307289169e-01,-2.317123644036285235e+00,-1.860670933918061376e+00,-4.912903389690188583e-01,8.863655573346296279e-01,-1.276611838055450310e+00,4.152713749898768736e-01,-1.237597967073933214e+00,-1.195860849258595926e-01,-1.462206352988032254e+00,1.003529558810053235e+00,1.179020694023615423e+00,2.934718848861874729e-01,-8.199110031387776276e-01,3.264040785558723901e-01,7.481246273636277255e-01,-1.848050610419837425e-01,-4.783438192695705360e-01,-2.572372340771950650e-01
5.640100236957512614e-01,1.495724503560919239e+00,1.554676814940847640e+00,3.635430706095941211e-01,5.720565086512608977e-01,2.044650056264798663e-02,-9.166769401011342078e-01,2.519146090887414147e+00,4.982568674238016526e-01,2.258105332359883755e-01,-7.066562308547825744e-01,5.930524999673971731e-01,-8.530769361069643342e-01,2.636821228771016323e-01,-2.459009698921806042e-02,-3.903512132329000628e-01,2.962224349853128214e+00,1.893682562063460972e+00,1.675391554506802994e+00,-1.975990764556243118e+00
-1.112795217014909133e+00,8.503169773805120402e-01,7.546048430501284265e-01,1.799255639052128597e-01,-5.415782365844044044e-01,6.410827453080045757e-01,2.412995519409149470e+00,-2.505476257224785730e-01,-1.358046520078324271e-01,1.090324449086133851e-01,-1.489006648595236459e+00,1.001080398564225149e+00,-4.138210082831204617e-01,8.891955491788229304e-01,5.338077282534140489e-01,-6.030928174247695006e-01,-1.243328283969478365e+00,1.908890725539010180e+00,1.371556451587406578e+00,-1.777947221973125824e+00
-9.382183270993706969e-01,6.087958156633812568e-01,-1.364439682724750025e+00,1.612103105297425065e+00,-1.603752354449204276e+00,4.424071354118775945e-01,4.995054689962387107e-01,9.175639583322503512e-01,1.543048991276635640e+00,-5.158815248597781178e-01,9.984009830579322342e-01,-1.757959738008754991e-01,8.840253619835751753e-01,-3.578319127588560078e-01,1.276518961676425423e+00,1.708933514817055632e-01,1.012956129190029086e+00,-8.742263116885290453e-01,2.740636605167648399e-01,1.173459574863048083e+00
7.559377426333997452e-01,-8.202928299648385435e-01,1.997352190757507362e+00,2.223051675978880759e+00,1.052250512103497071e+00,7.847961842157648027e-01,-3.925006746664871926e-01,-4.650433560165383451e-01,-2.879137761294765951e+00,1.222569368557413494e-03,4.972914118823657526e-01,-2.014469933385755862e+00,-9.729211840957020518e-01,-1.556854034139892207e+00,-3.828419068870148045e-01,-9.280482932363972592e-01,-6.040301915669467059e-01,-8.032509570145003330e-01,1.371454515567049226e+00,1.537744546663338298e-02
-6.995146656698958409e-01,-3.364337318947646649e-01,-8.611272766714423987e-01,7.515206792368946953e-01,-2.678582195605872310e-02,2.767026442421430810e-01,-1.173787537975351514e+00,3.015350294418014387e-01,-4.501763666355076410e-01,-2.818377717535011096e-01,1.919658670673773382e-01,6.158821584264927429e-01,5.392924659159490375e-01,-1.069894214651192277e+00,-2.015397135122920957e+00,-5.645660513635789579e-01,-7.806864728428906108e-01,-6.482807179488720983e-01,3.595405236268446325e-01,1.111111101213816954e-01
-1.573532874702053608e+00,6.688187995862617807e-01,6.704226685351004633e-01,-1.298321711223808794e+00,9.496587946162937666e-01,1.711091237858805236e+00,-4.241504463335474262e-01,-1.624106965263897751e+00,8.951815121249948604e-01,3.367585354789978114e-01,8.397948855877427343e-01,1.847867883711587389e+00,-4.698440656767015056e-01,-1.564463284062945769e+00,-8.998185014069011167e-01,1.615261443245917139e+00,1.475960982958224088e+00,3.481560001028883300e-01,-8.958011553795820481e-01,8.281940106196344908e-02
